name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,ocsvm,id
../data/2018-06-19/6439d3783864e864b298cbc8468f6e7e6b7a5793ff35ec35bc38b574f139a32c,2018-06-18,2018-06-18,105984,7,0,24,6,worm,1,True
../data/2018-06-19/5bed93de3d3348009cc0bcfe694e31488e393c88c4c86bc98456ae4e7be40a80,2018-06-19,2018-06-19,7168,28,1,0,0,trojan,0,True
../data/2018-06-19/a1d8a95e4f82eb60c026e9e55b988cede8e9db00dff41493f16d09fda1a88c87,2018-06-19,2018-06-19,5632,15,0,0,0,trojan,0,True
../data/2018-06-19/9165e03108dda6da00d2da03e5a5539027c0643f63c19feeac6cfeab3bb964be,2018-06-18,2018-06-18,10680,1,13,0,0,virus,0,True
../data/2018-06-19/ac8d1a0d84373320edbcbca39b375710a75232c77e9f389cc0fc28a4011b87bc,2018-06-19,2018-06-19,9216,10,0,0,0,trojan,0,True
../data/2018-06-19/7029cd91b9d303e6da6cab759fc1c9a6c08d6fb52b8148766bab871b8ad68222,2018-06-18,2018-06-18,5120,30,0,0,0,trojan,0,True
../data/2018-06-19/168c2d4cf10d5db3203bb319c2aa57de733f0aad4e7811d5940b0467017a0d59,2018-06-18,2018-06-18,10748,2,10,14,0,worm,0,True
../data/2018-06-19/c04fcf1ad14f66804a54b8b0e43b7e3673714e6a3b253984830ef08a3786b87c,2018-06-18,2018-06-18,12288,0,17,0,0,virus,0,True
../data/2018-06-19/21dc114e97a4902ab5dec00920b5f5e7fe43bf42dd2ec863e26bf902d46dc6b4,2018-06-18,2018-06-18,5632,24,0,1,0,trojan,0,True
../data/2018-06-19/93039da2b01e4e43e3d286b42e82a2d6ff5aee9eccbee74155f79af117d43eee,2018-06-18,2018-06-18,7168,29,0,2,1,trojan,0,True
../data/2018-06-19/c2c6bb60935b6800ff4f54ab206d4f98ab8f5d46254101cfd92a97b3f74ea866,2018-06-19,2018-06-19,20920,4,12,0,0,virus,0,True
../data/2018-06-19/8367107315dd58735bb560e986f2bdcced2233b77ff5c1e20de9a1aa289c76d0,2018-06-19,2018-06-19,11264,9,0,0,0,trojan,0,True
../data/2018-06-19/055b3c1980ddf5365f6907b556732af998407f892e7c265ad1b4f16f8119ca5e,2018-06-19,2018-06-19,83684,5,1,32,2,worm,0,True
../data/2018-06-19/4b877c31950bfd3bc5e69a7eab81ad3c6a2d7ea886b333fa26525983678073de,2018-06-19,2018-06-19,5120,17,0,0,0,trojan,0,True
../data/2018-06-19/4cc4bd6f1e70092087f06db34000f4ff1048d92ba32d052f20be3df372bdfec7,2018-06-18,2018-06-18,44142,6,0,13,1,worm,1,False
../data/2018-06-19/3405f23dde615c617f92ea2beb76e790cd58185d9a7c12d1a6344baee3bd240a,2018-06-19,2018-06-19,7168,28,0,2,0,trojan,0,True
../data/2018-06-19/500b92759785012a849e95304e53d314b0d11461b316b206469762a42b3eeb36,2018-06-18,2018-06-18,16824,1,14,0,0,virus,0,True
../data/2018-06-19/6fff6e7a67dc816ab6201fb46f1e2d1fb0f86ded5489bb11dd6a4440a9a186d2,2018-06-10,2018-06-19,13752,2,15,0,0,virus,0,True
../data/2018-06-19/4297d0f13c70bbd007791b5801929d27c36adae3fbb78eedb0b1e3881334a13f,2018-06-19,2018-06-19,7168,29,0,2,1,trojan,0,True
../data/2018-06-19/4f3f452c9ab2823e14a1d210586afa6ecdffbec43897a3fc2267e2b10687bd69,2018-06-18,2018-06-18,4096,13,0,0,0,trojan,0,True
