,name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label
1380,../data/2018-06-19/27e766aa83e608bf51b2ecd2e59209bb329f3d850f533b9e7c5a4be93a903569,2018-06-18,2018-06-18,89724,16,0,3,18,backdoor
1381,../data/2018-06-19/7c4f8b013ba544ae70d9b8dcb911c76af0b985c2f48a79ee977ef7154dc88878,2018-06-19,2018-06-19,92066,17,0,2,18,backdoor
1382,../data/2018-06-19/c17aef3957917025221e87b40cc4e665b03457ce335dd2940ab0a392f8041521,2018-06-18,2018-06-18,161792,3,0,1,4,backdoor
1383,../data/2018-06-19/3300d46bca6ceac0ed06318db4784444b0aa3002354a98b22f1ea73084eaf87b,2018-06-19,2018-06-19,625015,14,0,0,15,backdoor
1384,../data/2018-06-19/cd58a107e3170a804f47bae1469c86443ec971f06341a20db315da250b1868db,2018-06-19,2018-06-19,256046,6,0,11,16,backdoor
1385,../data/2018-06-19/a1d9853e2743ff52f3165fde0fc2e6a91a15aaff8bb835cfe8f3b08c19bdd5a8,2018-06-18,2018-06-18,673792,16,0,0,26,backdoor
1386,../data/2018-06-19/2d5563ce2a795b05ea86612e82da73a798bf66881e36d283c8710f941ddaaa79,2018-06-18,2018-06-18,734872,18,0,2,20,backdoor
1387,../data/2018-06-19/250e789a7458e99b24216687a66d9f24bef74f26921f912f941b538cdb61b895,2018-06-18,2018-06-18,624979,13,0,0,16,backdoor
1388,../data/2018-06-19/994c58f2d9c6e2b0810a38852b2ebb316cf4d1c5695e31bf18f82885aaf3fb38,2018-06-18,2018-06-18,937761,17,0,3,19,backdoor
1389,../data/2018-06-19/2395577b6b8babe9244fbfa0a2e977c4f78270a63f2620fac0e34fcceaf3178e,2018-06-19,2018-06-19,79452,5,0,9,15,backdoor
1390,../data/2018-06-19/bc041ce19200529e9d079a13d450449b7eaf078b8a69efdde351caa1f59a6d5c,2018-06-19,2018-06-19,739618,17,0,2,19,backdoor
1391,../data/2018-06-19/c0f3e9ea8ad3bbceee8c9a64918af285e01d45b2cc22f16a76d03c0b4158db53,2018-06-19,2018-06-19,88791,7,0,7,12,backdoor
1392,../data/2018-06-19/721ca4c6680eeae1f14e7b814ce4a9f5540b01e5cdd9343b925f3b503adda75c,2018-06-19,2018-06-19,809479,13,0,0,16,backdoor
1393,../data/2018-06-19/8d8959773add3a2cb5372b3849c21a5bcfbf9e4eb3f16d1b105ee061ab262eac,2018-06-18,2018-06-18,4583424,17,0,4,18,backdoor
1394,../data/2018-06-19/b0a33598c9f96cc60e595ae3cd8a6c82844db2db0d7f16b3fa3440ae66002265,2018-06-19,2018-06-19,79164,13,0,4,16,backdoor
1395,../data/2018-06-19/bcbf54c89464d7235d56caf4cb8c26438c9f788539c1b237cbd7c6fd6ce2489a,2018-06-18,2018-06-18,360448,5,0,0,7,backdoor
1396,../data/2018-06-19/49e4c0299a5229b3e3355df8afdd5c8dfddf3e03f23b205dca14c617a31be534,2018-06-19,2018-06-19,786366,16,0,3,18,backdoor
1397,../data/2018-06-19/4c2d536ef1696755987d8ad85add93c9fbb229aa0070b55156b048b774b29a03,2018-06-19,2018-06-19,774656,17,0,0,25,backdoor
1398,../data/2018-06-19/378ab054c96d0a34334b2692a8dc23bfaa99ff47cf38e0de252b75188b029501,2018-06-18,2018-06-18,919236,12,0,0,15,backdoor
1399,../data/2018-06-19/26c9812201b12c9924e5ef08d6159bec86b2545e33accfad29fa89a58636b18b,2018-06-18,2018-06-18,177704,12,0,0,20,backdoor
1400,../data/2018-06-19/92a16038fef98f79a885dfd89615a4fa82f6d18064f4d482003e3a47732eadd5,2018-06-18,2018-06-18,548802,17,0,3,18,backdoor
